id,failure
26570,0.1838399628025806
26571,0.15821218200609855
26572,0.17061600633290233
26573,0.18340226408961458
26574,0.30635141895164036
26575,0.15531923979504458
26576,0.15240395554550493
26577,0.21627051406255243
26578,0.12500774243331536
26579,0.1512197836711206
26580,0.13810977404188537
26581,0.20616456516765075
26582,0.21467245503867122
26583,0.16514641366308144
26584,0.20691001358291344
26585,0.16483059362244065
26586,0.15927418508407118
26587,0.14657771151667584
26588,0.20780868118801324
26589,0.16888436055420872
26590,0.16893107637956165
26591,0.21950421414596416
26592,0.23269692236760534
26593,0.1721934889996829
26594,0.16931353645107416
26595,0.2203628747410889
26596,0.22467967857067425
26597,0.15836542656096259
26598,0.2732121504428277
26599,0.18100232032913882
26600,0.17864838083226464
26601,0.21978838845070595
26602,0.2967607884723604
26603,0.19993984903617962
26604,0.14919926878133186
26605,0.1495554238349522
26606,0.1285508739979125
26607,0.1777366605294156
26608,0.13798227591038906
26609,0.2229136721823733
26610,0.15614847622064967
26611,0.18895927589205538
26612,0.09506912541820535
26613,0.1884441764838639
26614,0.1691483001811065
26615,0.18751317876005236
26616,0.19069134813392993
26617,0.13735690472328824
26618,0.3498491059432885
26619,0.15682561348834811
26620,0.18965868313000794
26621,0.1580816413303054
26622,0.1777346274408349
26623,0.19836449434360667
26624,0.17421335168020657
26625,0.2138441539226499
26626,0.13034713754715377
26627,0.319902907932541
26628,0.11389917860313108
26629,0.32027689571886636
26630,0.1733122131463476
26631,0.22061360819899337
26632,0.22713746784740257
26633,0.19745319805407838
26634,0.2270919058051801
26635,0.2394132558985364
26636,0.3720562967810484
26637,0.20590838878217235
26638,0.2926630293830352
26639,0.1588917912626609
26640,0.18362187567453936
26641,0.1982700973407281
26642,0.22540688131585312
26643,0.22878069261238623
26644,0.15182364167506063
26645,0.17084536599263092
26646,0.2493272490614068
26647,0.22391356857603462
26648,0.16970908303588303
26649,0.20160827624702454
26650,0.22217331341199473
26651,0.19706882326289227
26652,0.22008181990602646
26653,0.20677804311287482
26654,0.2570298903441649
26655,0.22478634514286552
26656,0.17237051949572482
26657,0.20723137969836372
26658,0.22209748393714537
26659,0.1797358120462983
26660,0.20534856317798048
26661,0.17401369527924118
26662,0.16508216107082208
26663,0.2563623283443472
26664,0.1785420732078769
26665,0.16463188858802177
26666,0.12064469065059812
26667,0.16407476217799244
26668,0.22383206261499372
26669,0.1378624614471446
26670,0.16980292222492868
26671,0.1320170268183185
26672,0.17534521857359997
26673,0.17801254672986658
26674,0.15993282160948488
26675,0.16132486537778135
26676,0.13385712918531387
26677,0.28757071420077673
26678,0.1692956031820391
26679,0.19762706902178961
26680,0.1587634150848589
26681,0.2980978079896527
26682,0.14601515740195253
26683,0.27319085864296655
26684,0.24077849062126216
26685,0.17477396636485384
26686,0.17832733855031843
26687,0.24177955907298293
26688,0.2232938440250465
26689,0.2114347591919808
26690,0.1591605655683583
26691,0.1779797426402816
26692,0.22566394660432598
26693,0.19094722755741952
26694,0.1801429752368371
26695,0.26962942635746034
26696,0.22241350425865505
26697,0.1655864411507567
26698,0.20490294341660134
26699,0.11517078739170675
26700,0.1539775436436784
26701,0.17546741181650094
26702,0.24610963634006588
26703,0.17506644154393425
26704,0.18452321595088775
26705,0.24168214218769407
26706,0.20647455255186914
26707,0.19397309069724422
26708,0.2135207497244869
26709,0.12708743001548395
26710,0.23830840152009117
26711,0.2135409866868176
26712,0.17676311131956154
26713,0.2903446256649564
26714,0.25790461604285503
26715,0.21177267473644854
26716,0.1954198383944527
26717,0.16627242733677083
26718,0.21430961472704088
26719,0.20797534171971266
26720,0.15938430291732666
26721,0.10888375641552125
26722,0.26779208061387405
26723,0.15965084699739354
26724,0.19172787791383672
26725,0.1929858030064829
26726,0.17473204191156352
26727,0.1633119837073846
26728,0.1663309583065768
26729,0.19504191420300665
26730,0.2153636962604822
26731,0.2659418677945876
26732,0.1705164079540176
26733,0.19892709655817273
26734,0.19920530425898397
26735,0.2602583912818748
26736,0.17315269790852303
26737,0.171162872617531
26738,0.19744704803037763
26739,0.3828129330974766
26740,0.1895233111790491
26741,0.2695539884631864
26742,0.23491998946537562
26743,0.24533901371734584
26744,0.2168801073391123
26745,0.20751058836102637
26746,0.14966500973484234
26747,0.21003943081359067
26748,0.11679495931688484
26749,0.23720219433603978
26750,0.1624869921040746
26751,0.2044277197086124
26752,0.22130997521281073
26753,0.15542159218047774
26754,0.1959945479899728
26755,0.13223011243577168
26756,0.14123685465627012
26757,0.22365919476527565
26758,0.2489062526364557
26759,0.21239519593665823
26760,0.25794756764857757
26761,0.15789091669647717
26762,0.1292227804528093
26763,0.191676965445811
26764,0.17593302079813908
26765,0.1431530928740287
26766,0.13618724792916367
26767,0.1524326078081518
26768,0.23411827394130438
26769,0.14673549702520583
26770,0.27994782589458755
26771,0.19113374468315453
26772,0.1386541830437337
26773,0.1920919005146175
26774,0.2969977945562411
26775,0.17131275543435812
26776,0.11116238005104144
26777,0.1643726452887103
26778,0.2168810081169005
26779,0.2368377279144574
26780,0.16276654465320414
26781,0.18297282505765203
26782,0.23726866973892227
26783,0.2998812305400936
26784,0.152217212098918
26785,0.19676316987549722
26786,0.1223529048833267
26787,0.13906856487645694
26788,0.20019730354742662
26789,0.2518622064383884
26790,0.11955029618012632
26791,0.23740211461728053
26792,0.24144725815459364
26793,0.2382428033228941
26794,0.1836099000052905
26795,0.21041388125849422
26796,0.22681486246778387
26797,0.1845083822093415
26798,0.1727568269015631
26799,0.22173670170775028
26800,0.21401809223728488
26801,0.24680428900102402
26802,0.16407476217799244
26803,0.19086473686932612
26804,0.21546075269011794
26805,0.21979051729109086
26806,0.24362009149318253
26807,0.2078958620005677
26808,0.2139092759555046
26809,0.2482138235380947
26810,0.20149250102041785
26811,0.16558032152697136
26812,0.19208652511423124
26813,0.20890118128901522
26814,0.24870724236414282
26815,0.19317951855859497
26816,0.2362711266734414
26817,0.22148689237483765
26818,0.13030284519566834
26819,0.1796445609575584
26820,0.12413298432102932
26821,0.1425922342598017
26822,0.23120393979879256
26823,0.16139643247294044
26824,0.21443588210982012
26825,0.23652844195122688
26826,0.12010063440146587
26827,0.1806562651519642
26828,0.28697268356216854
26829,0.12759470519838437
26830,0.20829120565176537
26831,0.13943616763088648
26832,0.2123377555070224
26833,0.25233406359625793
26834,0.31068448065002136
26835,0.17048522210980444
26836,0.21485743691596765
26837,0.2087614957984662
26838,0.14362111009773135
26839,0.21592406930072658
26840,0.17928348944568848
26841,0.15502218408152982
26842,0.28231941950571526
26843,0.26072397895494287
26844,0.28825439983837425
26845,0.1557084744062962
26846,0.3521168745158969
26847,0.19101338638854412
26848,0.13085709963694034
26849,0.19314508361442795
26850,0.19540725057075967
26851,0.20059879431610428
26852,0.20601243596540922
26853,0.15930990676233858
26854,0.350448087886067
26855,0.20631452822335697
26856,0.289410352819838
26857,0.14677760920702226
26858,0.18150623411018993
26859,0.15319562678770574
26860,0.2150909555046899
26861,0.17584021412964418
26862,0.17414232350764716
26863,0.1351677074479135
26864,0.20345715588163038
26865,0.1235533701538789
26866,0.24453665488280685
26867,0.21783358432197622
26868,0.20386842511982217
26869,0.2978288173186845
26870,0.1587380056316806
26871,0.1985408155860448
26872,0.19234894641160435
26873,0.2019094970762312
26874,0.13931388342861353
26875,0.1029341368827437
26876,0.1611881966096749
26877,0.22836413703295413
26878,0.28212592237483397
26879,0.1566798716049944
26880,0.18272673154664063
26881,0.20453824917628813
26882,0.1823492410353216
26883,0.20747920352348628
26884,0.21269056924869673
26885,0.2104377494305929
26886,0.18219486097874316
26887,0.1950412424276206
26888,0.1266576387906264
26889,0.1860705313151861
26890,0.17072492918974072
26891,0.08502863722713327
26892,0.14490229952902506
26893,0.1781980687709477
26894,0.2704612732334383
26895,0.2979381570833544
26896,0.26321063871559014
26897,0.15465536832769225
26898,0.16080753899227707
26899,0.19392288290018947
26900,0.1116945039771552
26901,0.18833396568983685
26902,0.1836801709721827
26903,0.17015032933098134
26904,0.1563664831877084
26905,0.2298805367640217
26906,0.20281529278075053
26907,0.20545677971916199
26908,0.22265298216347182
26909,0.26746491711773324
26910,0.2182957986320016
26911,0.17934791838388128
26912,0.11730896807312037
26913,0.22289855505888162
26914,0.12042981100380541
26915,0.19731538109134672
26916,0.12758126424327124
26917,0.24252242943427932
26918,0.19775995474111138
26919,0.2253545493652842
26920,0.22284469351107206
26921,0.13159271129798664
26922,0.23207343336845285
26923,0.26535186571262115
26924,0.1344978538714643
26925,0.10955873741701377
26926,0.2555139850017655
26927,0.29417066459688396
26928,0.19486437373047633
26929,0.24482245009648698
26930,0.19869817034905973
26931,0.20520239382667393
26932,0.15260999350265447
26933,0.14588758559839698
26934,0.13526170532711299
26935,0.12349802353649203
